type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
IMPROVEMENT,CRITICAL,11,4,2,0,2,Junior,12.72347072294598,9.627690827762311,86,0.014854736735369412,14,70.8110924674794,96.0945788098526,None,1,Manque d'informations ou spécifications floues
IMPROVEMENT,MEDIUM,2,2,2,0,2,Expert,49.60027830744956,11.771414792409917,34,0.2352325102983625,3,77.56940120976189,13.681172046110333,None,0,Aucun retard
TASK,MEDIUM,5,2,3,1,1,Expert,16.156523622063958,0.4377361382190137,38,0.3797200310654632,14,43.91174754062366,62.07379023324346,None,1,Surcharge de travail
BUG,LOW,8,1,2,1,5,Mid,43.23004027930446,16.321491541609415,41,0.4223874058279592,10,29.545320421047244,23.31382210043123,None,1,Client non réactif / Attente de validation
FEATURE,LOW,4,1,2,0,0,Expert,16.07659981608844,12.542102384675553,70,0.13290888135624868,2,61.73290846851586,53.80423975656404,None,0,Aucun retard
IMPROVEMENT,CRITICAL,5,2,3,1,5,Senior,37.20632054831443,16.632380247176908,72,0.44622607308763634,2,12.217555578003687,56.93168704162697,None,1,Revue de code trop longue
BUG,CRITICAL,2,3,3,0,2,Senior,31.218679510024526,12.270302059215869,101,0.10606262454252063,5,62.67075151609859,63.3524067199143,Dépendance bloquante externe,0,Aucun retard
FEATURE,LOW,6,1,4,0,5,Expert,15.525682740096942,16.291744420425506,38,0.06840439945657317,15,33.54760099863773,4.565260381674574,Problème technique inattendu,1,Dette technique / Code legacy
FEATURE,LOW,7,3,5,0,5,Mid,26.134005680118207,14.951378685701693,76,0.2405546716679724,13,70.22981636819416,91.28831076553188,Problème de communication / Silos d'équipe,1,Problème technique inattendu
TASK,MEDIUM,13,2,5,0,0,Senior,5.938712129722881,6.096894177179171,31,0.029174563099124473,10,21.232816228809277,75.15933298634368,None,1,Problème technique inattendu
TASK,LOW,4,2,5,0,0,Expert,16.516578829818286,5.526184090925654,29,0.4684284980204398,5,80.27185912850938,47.59889273495031,None,0,Aucun retard
TASK,CRITICAL,4,4,2,1,4,Senior,19.350531786120904,17.9079579165014,145,0.16064179783160942,7,60.675924007484866,90.00484672907612,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,4,2,3,0,4,Expert,38.18765379111225,12.413486610033985,151,0.386278691296753,7,37.1154732161797,42.81352334221235,Changement de priorité en cours de sprint,0,Aucun retard
IMPROVEMENT,HIGH,6,3,5,0,0,Senior,16.56024806828309,15.32341330207891,77,0.3483388489254096,15,19.72847650182508,28.708502912580112,None,1,Problème technique inattendu
TASK,HIGH,1,2,4,1,5,Junior,39.15485840177723,12.633113878240357,75,0.3024269259026497,6,37.24241037875683,65.71918916288982,Problème technique inattendu,1,Indisponibilité des ressources (Congé/Maladie)
TASK,MEDIUM,1,3,1,0,0,Mid,12.258586126106614,19.044540801892598,78,0.2520104506557123,14,85.77564209000231,9.630541252618467,None,1,Surcharge de travail
TASK,HIGH,3,5,4,0,2,Junior,49.75297059112648,6.050102251916705,76,0.06583081375470318,2,92.54299986590968,51.31479205038171,None,1,Manque d'informations ou spécifications floues
FEATURE,LOW,4,2,2,0,2,Mid,46.717465737166414,2.1975496125911143,69,0.004612874098461062,3,63.48754150601469,64.67764364098046,Sous-estimation initiale du temps,0,Aucun retard
TASK,MEDIUM,10,2,5,0,4,Expert,41.38469537346583,10.926593859995082,167,0.2610581134809016,3,66.31510972955469,53.5098281613439,None,0,Aucun retard
IMPROVEMENT,MEDIUM,4,4,3,1,3,Junior,59.75732253753786,4.564169391146811,31,0.4276141315068326,11,22.28685783824941,35.19033776235145,Problème d'environnement de test/déploiement,1,Revue de code trop longue
FEATURE,MEDIUM,11,4,3,0,0,Expert,53.366810159146205,0.6702343196227067,107,0.25611472661972284,13,74.89946405129916,90.89814402071563,None,1,Sous-estimation initiale du temps
FEATURE,HIGH,7,4,1,0,1,Senior,32.55386073293309,1.2988643742801886,5,0.3880264413781981,2,61.161421122701974,98.41725354176697,None,1,Sous-estimation initiale du temps
TASK,CRITICAL,10,3,5,1,4,Senior,17.982285112737767,8.447956403325616,147,0.11023269979060507,6,69.02723131527331,75.24559082370683,None,1,Problème technique inattendu
TASK,CRITICAL,2,4,3,0,0,Mid,36.458358295188404,7.116142506435679,197,0.15615116971360443,6,32.363098619853005,53.974099830173984,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,1,1,2,0,0,Senior,7.68116866394546,15.0830987390881,55,0.4568064845416829,5,51.782869377750835,8.633577400674834,Surcharge de travail,0,Aucun retard
IMPROVEMENT,MEDIUM,5,5,3,0,0,Expert,25.865337461154095,9.950271803712432,151,0.2990371649708524,11,92.85949816606266,59.238401859953974,None,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,4,1,3,1,3,Expert,55.156105577535634,3.750668412076976,76,0.30010032699367456,9,18.378459125128543,18.548522744340012,None,1,Sous-estimation initiale du temps
FEATURE,LOW,6,3,1,1,2,Mid,58.704218892713,6.756769887295686,102,0.16459210854174144,5,54.862763084023086,37.73147938175816,None,0,Aucun retard
BUG,MEDIUM,9,3,5,0,1,Senior,12.517010682069822,4.95985319826449,25,0.01950601838371735,4,39.13055670353952,53.76842930003945,None,1,Sous-estimation initiale du temps
TASK,LOW,2,5,3,0,4,Expert,46.51158401197875,12.45533878040747,170,0.34870236665549115,3,3.8040806976052983,77.61065171112287,None,1,Sous-estimation initiale du temps
TASK,MEDIUM,5,5,1,1,4,Mid,26.703116749414104,12.920290387991777,4,0.22728428856666721,13,65.87021579571042,7.47221065321519,None,1,Client non réactif / Attente de validation
BUG,MEDIUM,12,3,2,0,0,Junior,29.212696650174745,19.19104795240624,103,0.41536225133866433,3,11.72000294334505,95.3922846061058,None,0,Aucun retard
FEATURE,MEDIUM,7,3,5,0,0,Expert,30.918201106693378,5.923052994205,173,0.06132974733072749,11,4.8671021337356715,97.14055284511191,None,1,Dette technique / Code legacy
FEATURE,LOW,10,5,5,0,5,Expert,20.628107832481383,5.527370921415649,129,0.4612440360990679,8,83.66627221922418,97.2249810292988,None,1,Problème technique inattendu
TASK,HIGH,4,2,5,1,5,Mid,56.55512424271537,16.559370865108647,94,0.498661110743612,13,7.893410538782567,3.376390722537388,Indisponibilité des ressources (Congé/Maladie),1,Surcharge de travail
FEATURE,LOW,7,1,5,0,0,Junior,8.306197290078757,4.341870778037542,164,0.09055138373865834,11,63.079583708998555,99.47682696386818,Dette technique / Code legacy,1,Problème technique inattendu
FEATURE,HIGH,9,1,3,0,5,Mid,58.27658164786649,4.242724462656251,106,0.17366654981930163,12,45.83171287390168,97.02748148720822,None,0,Aucun retard
BUG,HIGH,5,3,1,0,0,Expert,5.837114628760389,14.86180883763296,50,0.11928153697412192,14,94.47790161442576,25.105905441761237,None,1,Problème technique inattendu
BUG,CRITICAL,4,1,1,0,3,Junior,31.87019841317237,13.41982490596675,88,0.009151299832512783,5,80.28136013217056,67.63516602467097,None,0,Aucun retard
FEATURE,HIGH,5,4,5,0,4,Senior,36.89962665409156,4.441733750755539,47,0.04283671962536878,3,51.08313413883487,81.83077660351138,Dette technique / Code legacy,1,Dette technique / Code legacy
FEATURE,LOW,6,2,3,0,0,Senior,21.90882596879195,3.259104269878872,188,0.1578592732229368,7,67.19921558760909,78.3554753474539,None,1,Changement de priorité en cours de sprint
BUG,LOW,9,1,1,1,4,Junior,22.497887274784265,5.989945172380704,50,0.32445336714280704,3,22.005496450375805,46.42948614105913,Problème de communication / Silos d'équipe,1,Problème technique inattendu
IMPROVEMENT,MEDIUM,13,4,2,0,0,Mid,42.102157821787905,1.2677081898876286,136,0.037810206259141554,1,31.281683972576776,21.112943366802174,None,0,Aucun retard
IMPROVEMENT,HIGH,4,5,3,1,4,Expert,45.34658878326865,15.203256784877713,147,0.16706253587065795,2,68.90592613927032,32.70632159603608,None,0,Aucun retard
TASK,MEDIUM,3,1,3,0,2,Junior,36.901903665220786,5.043847413833699,169,0.06636371267490321,14,9.508613832119995,40.03281200938407,None,0,Aucun retard
FEATURE,MEDIUM,8,3,2,0,3,Junior,21.910136838455685,3.701310678123162,186,0.3278688447308039,5,26.55610231202249,25.53058996901753,None,0,Aucun retard
IMPROVEMENT,MEDIUM,5,1,1,0,0,Mid,11.63355421878678,4.392383368310133,167,0.3171271535538088,3,35.409967037130386,41.570635136479396,None,0,Aucun retard
FEATURE,LOW,6,4,4,0,4,Expert,48.95378227078535,11.27621367613705,144,0.11151187217968772,13,38.51780185551103,30.238372477888475,None,1,Problème d'environnement de test/déploiement
TASK,MEDIUM,8,3,1,0,4,Senior,56.18677963367629,2.4892617848699827,93,0.013636497624028687,14,29.135387881899725,88.37541804101302,None,0,Aucun retard
BUG,HIGH,9,5,1,1,4,Junior,41.835483881641004,4.997347688575267,66,0.46006755359373885,11,86.41919910485055,86.045383231763,None,0,Aucun retard
FEATURE,LOW,8,5,2,1,3,Expert,54.53810879629125,9.384001402820207,41,0.17382993517340545,12,54.41026729248705,12.572898141123481,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,MEDIUM,1,5,1,1,4,Senior,59.499020573660985,2.942603808151749,37,0.1935320574935795,1,88.0074952294523,36.96846482356804,None,0,Aucun retard
FEATURE,CRITICAL,1,1,4,1,1,Expert,59.835712945036356,16.95765379397484,17,0.2302380266947599,5,5.286514501003997,14.457015293756019,None,1,Client non réactif / Attente de validation
TASK,HIGH,4,5,3,0,5,Expert,40.05625429260231,4.855873307451393,169,0.12079545429333638,7,93.22349370408077,98.41554618076816,None,0,Aucun retard
BUG,MEDIUM,10,3,4,0,0,Expert,41.79634287549831,3.9890747766311097,7,0.19489438783152224,1,87.87759233719892,4.770931973390918,None,1,Dette technique / Code legacy
BUG,LOW,3,3,4,0,0,Senior,15.62813659880449,5.819946529905757,33,0.22226478839764646,13,34.621192218893626,19.448593241691235,Dépendance bloquante externe,0,Aucun retard
IMPROVEMENT,MEDIUM,4,5,1,0,2,Senior,9.373611364989111,2.0956543522204685,80,0.1609325619453078,8,15.893302288479026,86.28758676333265,None,0,Aucun retard
TASK,CRITICAL,9,4,3,0,0,Senior,5.180470063327757,14.397714324394803,198,0.027490802292705174,6,18.687398877420677,54.15295090108532,None,0,Aucun retard
FEATURE,CRITICAL,1,3,3,0,1,Expert,58.148348063047536,1.1802916261172003,137,0.10582295117213897,11,88.85489381677793,10.666009513071415,Revue de code trop longue,0,Aucun retard
IMPROVEMENT,MEDIUM,6,3,5,0,5,Expert,9.963870684051683,15.095558188333275,114,0.008148880993741725,11,7.460811671990112,30.656936319952834,None,1,Surcharge de travail
TASK,LOW,7,5,1,1,5,Mid,32.997277666675686,5.015231759000098,38,0.13296738622815912,0,20.976596079934293,76.08187147742565,None,1,Client non réactif / Attente de validation
FEATURE,LOW,5,3,4,1,3,Senior,28.79010701622741,11.073287664340505,140,0.28072583927601236,14,32.19024306462411,6.3459493650493055,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,HIGH,10,1,1,0,4,Expert,59.3141712622661,3.693455041460121,20,0.28518523693449477,6,60.257585235683756,22.914454250131325,None,0,Aucun retard
BUG,CRITICAL,13,5,2,1,4,Senior,53.183416302778504,11.355207995653707,163,0.41841240968582266,14,76.63856178426666,86.69987055569487,None,1,Revue de code trop longue
FEATURE,HIGH,7,5,1,0,1,Expert,16.213521927320784,6.698014359608829,137,0.29620722032951996,0,99.85094747745119,10.893029317881222,None,0,Aucun retard
IMPROVEMENT,MEDIUM,2,1,3,0,1,Junior,49.46334767110186,9.586449846997319,65,0.007156091516361596,9,93.876860430634,46.88621171248699,None,1,Changement de priorité en cours de sprint
FEATURE,LOW,9,2,4,1,5,Junior,30.407716644507808,12.17548570402651,147,0.2645089930847792,13,64.05960282122757,37.60654493210785,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,LOW,10,4,1,0,3,Junior,47.014686862599014,15.938419501481661,140,0.3834403212258274,12,53.13256613517286,45.85514120663755,None,1,Revue de code trop longue
TASK,HIGH,4,4,4,1,1,Mid,55.57946468561046,11.394946959832593,71,0.45657476178821566,11,97.2247910668429,18.34649139161503,Manque d'informations ou spécifications floues,1,Dette technique / Code legacy
IMPROVEMENT,CRITICAL,4,5,3,0,0,Expert,37.77114893162592,8.474818873651746,8,0.29700983822213084,12,32.30957982842392,85.74773748687443,Revue de code trop longue,1,Surcharge de travail
FEATURE,LOW,13,2,1,1,1,Junior,50.39081953886911,6.527289592697903,3,0.04789381547624255,1,36.63683861855442,39.30476354371071,Indisponibilité des ressources (Congé/Maladie),1,Dépendance bloquante externe
IMPROVEMENT,LOW,13,3,2,1,4,Senior,59.42725947098236,7.721311488968066,72,0.1204500554131282,11,23.999660924826838,73.23343882252594,None,1,Dépendance bloquante externe
FEATURE,LOW,10,1,1,0,1,Expert,11.985233747342328,7.750605505145183,82,0.42532552864664186,5,20.997291737039877,12.688850381093644,None,0,Aucun retard
BUG,MEDIUM,12,1,2,0,2,Senior,57.84704064581672,2.783385820712181,154,0.28379449616132674,0,95.6697830934979,84.44978255135493,Problème technique inattendu,0,Aucun retard
TASK,LOW,5,5,2,1,5,Junior,6.439863494334288,8.591388169959618,78,0.17129459456600005,1,86.92039102808587,2.23159526919801,None,1,Manque d'informations ou spécifications floues
BUG,HIGH,8,4,3,1,3,Mid,32.75068947944068,15.885832347197082,163,0.40659993079218104,15,38.02771257841602,44.736585569744676,Problème technique inattendu,1,Problème d'environnement de test/déploiement
BUG,LOW,2,4,4,0,4,Expert,20.17765123037764,16.95492111242091,47,0.4517768301397093,14,31.007904919546746,72.60841367707233,None,1,Dette technique / Code legacy
IMPROVEMENT,MEDIUM,6,4,1,0,3,Senior,31.175830949562446,2.6201105712992057,188,0.16399172308256904,5,28.26206970709246,61.86333787248988,Problème de communication / Silos d'équipe,1,Sous-estimation initiale du temps
IMPROVEMENT,CRITICAL,1,1,4,0,2,Expert,43.218588583497976,19.78077258428321,165,0.30556402380610076,8,60.12366736906581,47.998777556088385,None,0,Aucun retard
TASK,CRITICAL,3,1,3,1,3,Mid,16.232550981876724,18.712328041798102,33,0.22720418475256732,0,98.43515375415666,29.15443665269712,None,0,Aucun retard
FEATURE,HIGH,12,4,4,1,3,Senior,40.02896950397169,19.329504396921344,147,0.34514629270992325,5,29.60910657575685,29.7435181690253,None,1,Dépendance bloquante externe
BUG,CRITICAL,2,5,1,0,3,Senior,52.370471385450365,5.2046300254081235,122,0.43290955783623897,7,45.43343128468462,16.737636226344502,Dette technique / Code legacy,0,Aucun retard
TASK,MEDIUM,5,2,5,0,4,Senior,22.072064807841777,18.719563111709274,71,0.2952350974590978,1,99.87125594328846,5.787489644118939,None,0,Aucun retard
TASK,HIGH,12,4,5,1,5,Mid,17.112118345066314,10.72258980255702,17,0.41333986880936197,0,44.73378991738809,71.33127351621413,None,1,Dette technique / Code legacy
BUG,MEDIUM,10,4,3,1,3,Junior,40.98126227656241,0.7110336199760892,121,0.02788772794192723,7,2.0139837488310706,11.41273601236669,None,0,Aucun retard
BUG,LOW,9,2,2,1,1,Mid,56.443615874617514,8.694315588802779,73,0.030813990161693727,8,46.38727971546527,25.019251077733614,None,1,Problème technique inattendu
BUG,CRITICAL,4,5,5,0,1,Senior,50.862488050699994,4.0858316909497505,60,0.4145928159343428,14,47.94700183814359,88.54200919744501,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,11,5,3,1,1,Expert,48.57309669619294,8.606578866780715,13,0.29225624316702553,15,95.2087279374899,40.88912075071584,None,1,Surcharge de travail
BUG,CRITICAL,9,4,3,1,2,Junior,14.204592815553916,17.21963516494482,127,0.06227972419982525,3,30.659136573792296,44.97593217267381,Client non réactif / Attente de validation,1,Dépendance bloquante externe
TASK,LOW,12,1,3,1,3,Expert,14.113253205235006,8.396436550909032,130,0.05208571525107236,10,65.43459663582817,79.81037580994945,None,1,Dépendance bloquante externe
FEATURE,LOW,2,5,4,1,3,Junior,28.329285926646058,13.171950172796114,138,0.3017082840275386,11,95.80875355475723,76.0527840538834,None,1,Problème d'environnement de test/déploiement
FEATURE,CRITICAL,10,3,5,0,1,Junior,50.339924177385825,19.334603808552917,73,0.29729756330996576,7,79.32271619103291,6.547863293873311,Sous-estimation initiale du temps,0,Aucun retard
TASK,LOW,8,1,3,0,3,Expert,43.08959229068563,18.15901944384136,178,0.25297050777976765,12,44.111103958797926,41.18692612863591,None,1,Surcharge de travail
FEATURE,LOW,5,5,1,0,2,Junior,47.10246706703229,13.553195787294452,70,0.15453197876012864,6,52.35437734953849,57.07011009121051,None,1,Sous-estimation initiale du temps
TASK,MEDIUM,6,1,4,1,2,Mid,56.09217117281876,9.5981024258907,18,0.07233550438564318,1,21.78994496687303,66.62895589423786,None,1,Problème d'environnement de test/déploiement
TASK,HIGH,10,3,2,0,4,Junior,23.619985205908815,7.483549443587306,135,0.018609429565303204,6,28.234320973202337,18.172699471918904,Client non réactif / Attente de validation,0,Aucun retard
TASK,CRITICAL,13,2,5,0,0,Junior,39.00085809846721,3.257144468972426,105,0.47236918400423716,5,86.94407956003968,28.089628952178465,None,0,Aucun retard
FEATURE,HIGH,1,5,2,0,3,Mid,11.593095859218774,8.362388854856839,87,0.38300667280991724,10,85.12896377603896,42.52421935328228,Problème d'environnement de test/déploiement,1,Revue de code trop longue
FEATURE,MEDIUM,11,3,1,1,5,Mid,16.162697631112955,1.9737034389821084,42,0.3601132805137203,10,76.04069900497129,98.15372971280262,None,1,Surcharge de travail
IMPROVEMENT,LOW,6,5,1,0,0,Expert,52.55034255197522,18.537078762039897,148,0.09068882325797406,0,26.694030132408894,68.35051518061238,None,1,Indisponibilité des ressources (Congé/Maladie)
TASK,CRITICAL,7,5,1,0,0,Expert,58.12369916491395,4.169125770877913,102,0.454968337294006,7,85.90678365655498,8.401087932631382,None,0,Aucun retard
TASK,CRITICAL,2,1,3,0,3,Junior,30.533649749003434,18.905330939115846,0,0.2557175216114823,6,83.03643959513711,44.681416840852656,None,0,Aucun retard
BUG,LOW,12,5,5,0,0,Junior,22.67205165404194,12.571065778521774,51,0.4347072458857635,11,5.220326640961409,32.4519353347204,Client non réactif / Attente de validation,1,Problème technique inattendu
IMPROVEMENT,LOW,5,4,1,0,4,Expert,37.463257651224936,19.90764602605435,15,0.4307601146135202,11,95.31680383690392,68.3634344371429,None,1,Revue de code trop longue
IMPROVEMENT,CRITICAL,1,4,1,0,3,Mid,45.168028649633925,7.476545065396724,162,0.44912367593071184,10,64.16703088212932,46.90218688370597,None,0,Aucun retard
BUG,LOW,1,2,3,0,1,Expert,5.856807007667136,19.73464827861444,14,0.49497487628387216,6,92.02951438844937,30.28716545438253,None,0,Aucun retard
IMPROVEMENT,MEDIUM,3,5,1,1,1,Mid,46.149414107064445,17.764455891183545,180,0.15296345713473758,7,42.55244574244637,28.589833907165957,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,LOW,8,1,3,0,4,Junior,8.267518026190627,12.95802089978703,0,0.20596028966141589,11,70.62026989210109,85.9984880846563,None,1,Problème d'environnement de test/déploiement
